,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2621,10.2104906317923,10.402110012988686,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.441332718790694,0.0,0.72917691945013,2.2481851444516057,0.0,0.0,1.8127362015018316,7.280781891031615,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.59170895341405,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.825150339269573,12.124385894244949,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,13.349452177858879,3.899955668938227,1.5354501909797826,0.0,3.2150641480095263,10.109725235161493,0.0,2.733574903834053,0.0,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.2104906317923,13.23762530300321,9.249239410039335,13.825150339269573,13.825150339269573,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2622,12.065819546865193,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,11.03595687506508,7.45958042419258,0.0,0.72917691945013,0.0,0.72917691945013,1.1909536022219291,7.828235596386751,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.8127362015018316,0.72917691945013,1.1909536022219291,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.829716019254764,12.065819546865193,0.0,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,16.09771761421782,5.401295483779552,1.5354501909797826,0.0,2.9915580339187713,0.0,0.0,2.2481851444516057,5.466317113699964,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,8.238284349297869,0.72917691945013,1.8127362015018316,12.065819546865193,14.069302486103862,0.0,13.829716019254764,13.829716019254764,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2623,12.79493333916356,0.0,0.0,1.5354501909797826,1.8127362015018316,1.1909536022219291,9.385096979787837,6.719739765595847,0.0,2.046050824109111,0.72917691945013,0.0,1.8127362015018316,9.896949159598483,0.72917691945013,8.379969540897058,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,8.880437889469325,0.72917691945013,2.046050824109111,1.1909536022219291,1.8127362015018316,13.828194784835066,12.79493333916356,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,18.25945490943553,5.764385877762188,1.5354501909797826,0.0,0.0,0.0,0.0,2.5875709244274403,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.724445567494328,14.332257168421565,0.0,13.817527665498226,13.829716019254764,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2624,12.029641337076303,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,6.927516754755537,10.050525211798822,0.0,0.72917691945013,0.72917691945013,0.0,1.8127362015018316,9.795223526020392,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,9.02109070696765,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.831236595590378,12.029641337076303,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,14.265616584495135,4.1019442207577805,1.5354501909797826,0.0,2.9915580339187713,0.0,0.0,1.5354501909797826,4.396584833462352,2.2481851444516057,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,1.8127362015018316,12.029641337076303,14.02928303520745,0.0,13.831236595590378,13.831236595590378,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2625,11.462096220151528,10.548549308743114,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,5.899160326175024,0.0,0.0,2.2481851444516057,0.0,0.0,1.1909536022219291,11.236390047119249,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,9.886411075880886,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.831236595590378,12.933946826734523,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,14.127101736928712,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,0.0,0.0,2.2481851444516057,4.341207102199774,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.462096220151528,14.30707904864852,0.0,13.831236595590378,13.831236595590378,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2626,13.449279481494688,11.449632027829642,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,12.757698460109962,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,9.359731148703498,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.386550188042964,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.876550906877085,14.65906552921865,0.72917691945013,1.1909536022219291,0.72917691945013,0.0,0.0,21.270296997612913,5.950805870385434,0.0,0.0,2.046050824109111,8.139291601164931,0.0,2.4269712622629362,0.0,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.9915580339187713,13.449279481494688,16.32512898329158,0.0,13.876550906877085,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2627,13.239429187180825,0.0,0.0,1.1909536022219291,1.8127362015018316,0.0,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,13.239429187180825,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.538888151938274,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.873548033081079,13.239429187180825,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,21.214143063629763,6.755685613950385,1.5354501909797826,0.0,0.0,8.305374001879938,0.0,2.2481851444516057,0.0,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,13.239429187180825,15.367422430874711,0.0,13.873548033081079,13.873548033081079,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2628,13.452670736332381,0.0,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.0,13.42031838704088,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.5354501909797826,0.0,1.1909536022219291,2.2481851444516057,11.520629665234843,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.876550906877085,13.452670736332381,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,20.099713411976253,6.719739765595847,1.5354501909797826,0.0,0.0,8.04678896259939,0.0,2.5875709244274403,5.041477449185282,1.8127362015018316,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,13.42031838704088,15.585421279575858,0.0,13.876550906877085,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2629,13.66308072917165,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,13.029287357146162,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,9.321239240918146,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,12.106673798988508,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,13.66308072917165,0.0,0.0,0.72917691945013,0.0,0.72917691945013,20.851918871066818,6.927516754755537,0.0,0.0,0.0,10.406522724522025,0.0,2.046050824109111,5.498086408009114,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,7.45958042419258,0.72917691945013,2.4269712622629362,13.66308072917165,15.835982152291344,9.262471642526373,13.87504978995132,13.87504978995132,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2630,12.18686171325828,12.116806907041536,0.0,1.8127362015018316,1.8127362015018316,0.0,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,12.119335215609198,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.825204702776494,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,14.164659129317933,0.72917691945013,0.0,0.72917691945013,0.0,0.0,20.627509619614504,6.927516754755537,0.0,0.0,2.046050824109111,10.2104906317923,0.0,2.4269712622629362,6.471290975950044,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,12.119335215609198,15.426791934925145,7.351123495496091,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2631,13.252029770518954,9.917909090199094,0.0,1.5354501909797826,0.72917691945013,0.0,12.589161331643512,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,8.999365434459449,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.191565739635086,1.1909536022219291,2.046050824109111,1.1909536022219291,1.8127362015018316,13.87504978995132,14.00186771550018,0.72917691945013,0.0,0.72917691945013,0.0,0.0,19.30168285401952,6.192202753164722,0.0,0.0,2.046050824109111,9.459826964687787,0.0,1.8127362015018316,6.237470353922875,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,13.217719405784806,15.801427766297653,7.91794889326285,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2632,12.40694012085959,12.000926774586235,0.0,1.5354501909797826,1.8127362015018316,0.0,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.0,12.40694012085959,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.437227384046059,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,14.22910968958652,0.72917691945013,0.0,0.72917691945013,0.0,0.0,20.299828253125167,6.627344575464044,0.0,0.0,2.046050824109111,0.0,0.0,2.2481851444516057,7.266463539576021,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.5875709244274403,12.40694012085959,15.58636278264205,8.407397728228126,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2633,12.027041517362525,12.686209755804187,0.0,1.8127362015018316,1.8127362015018316,0.72917691945013,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,0.0,12.027041517362525,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,10.832854140643885,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.876550906877085,14.409338910032124,0.72917691945013,1.1909536022219291,0.72917691945013,1.1909536022219291,0.0,19.572204956886672,6.192202753164722,0.0,0.0,2.046050824109111,0.0,0.0,2.867586911845971,5.736388305239887,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,12.027041517362525,15.568434337318859,7.711359516932643,13.876550906877085,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2634,13.103293185677181,11.331902880192402,0.0,1.8127362015018316,1.8127362015018316,0.0,11.538888151938274,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.723945378118861,0.72917691945013,0.0,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.233043090721914,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.87504978995132,14.369043797130354,0.72917691945013,0.0,0.72917691945013,0.0,0.0,19.908510288967875,6.192202753164722,0.0,0.0,2.046050824109111,7.266463539576021,0.0,2.4269712622629362,4.651849502812215,1.8127362015018316,2.5875709244274403,1.1909536022219291,0.0,0.0,0.72917691945013,2.867586911845971,13.065543598795493,15.962661014015325,6.927516754755537,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2635,13.539695119009822,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,12.459717047194973,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,10.371033679079696,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.672536979570449,1.5354501909797826,2.046050824109111,1.1909536022219291,1.8127362015018316,13.87504978995132,13.539695119009822,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,20.56512775922964,6.9440245558192375,0.0,0.0,0.0,9.723455259575967,0.0,1.1909536022219291,5.26482238255193,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,13.539695119009822,15.699519030566359,8.025766856312451,13.87504978995132,13.876550906877085,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2636,13.51980597703738,0.0,0.0,1.1909536022219291,1.8127362015018316,0.72917691945013,12.78669475337299,0.0,1.1909536022219291,2.2481851444516057,0.72917691945013,0.0,0.0,9.532596324878982,0.72917691945013,0.0,1.8127362015018316,0.0,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,11.3383822845307,1.5354501909797826,2.046050824109111,0.0,1.8127362015018316,13.873548033081079,13.51980597703738,0.0,0.0,0.72917691945013,0.0,0.0,20.86496682296626,7.103035082058247,0.0,0.0,0.0,10.840484166977378,0.0,2.4269712622629362,5.846255584019278,1.8127362015018316,2.733574903834053,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.51980597703738,15.677521734111872,7.295015478195889,13.873548033081079,13.87504978995132,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
